family                                                                  n_files  has_#APP  has_alias_bug
c_vulns_c_code_enhanced_variants_l1tf_arm64                                  16        16              0
c_vulns_c_code_enhanced_variants_l1tf_pf_arm64                               16        16             16
c_vulns_c_code_enhanced_variants_l1tf_reload_arm64                           16        16             16
c_vulns_c_code_expanded_variants_l1tf_arm64                                 100       100              0
c_vulns_c_code_generated_l1tf_arm64_gen                                       2         2              0
c_vulns_c_code_generated_variants_l1tf_arm64                                 12        12              0
family                                                                  n_files  has_#APP  has_alias_bug
c_vulns_c_code_generated_variants_mds_arm64                                  12        12             12
c_vulns_c_code_generated_variants_mds_ridl_arm64                             12        12             12
c_vulns_c_code_generated_variants_mds_zombie_arm64                           12        12             12
